F 2 2 0
CONSTRAINT 212 556
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 208 715
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 56 155
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 87 417
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 114 744
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 726 796
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 210 271
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 213 318
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 137 185
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 54 309
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 447 507
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 41 750
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 620 761
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 192 354
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 208 670
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 228 296
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 559 714
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 327 535
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 26 317
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 372 517
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 346 907
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 132 429
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 876 919
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 354 370
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 544 692
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 624 802
# agentsInGSubgraph: 2 
G 0 0 19
G 0 1 14
G 0 2 36
G 1 0 48
G 1 1 35
G 1 2 52
G 2 0 59
G 2 1 33
G 2 2 18
CONSTRAINT 340 721
# agentsInGSubgraph: 2 
G 0 0 4
G 0 1 24
G 0 2 19
G 1 0 52
G 1 1 42
G 1 2 14
G 2 0 35
G 2 1 37
G 2 2 40
CONSTRAINT 639 873
# agentsInGSubgraph: 2 
G 0 0 4
G 0 1 54
G 0 2 9
G 1 0 7
G 1 1 10
G 1 2 34
G 2 0 47
G 2 1 42
G 2 2 16
CONSTRAINT 88 383
# agentsInGSubgraph: 2 
G 0 0 42
G 0 1 22
G 0 2 53
G 1 0 49
G 1 1 26
G 1 2 40
G 2 0 51
G 2 1 29
G 2 2 49
CONSTRAINT 131 905
# agentsInGSubgraph: 2 
G 0 0 17
G 0 1 54
G 0 2 59
G 1 0 59
G 1 1 7
G 1 2 23
G 2 0 57
G 2 1 53
G 2 2 37
CONSTRAINT 378 675
# agentsInGSubgraph: 2 
G 0 0 54
G 0 1 54
G 0 2 23
G 1 0 50
G 1 1 16
G 1 2 30
G 2 0 4
G 2 1 13
G 2 2 57
CONSTRAINT 336 897
# agentsInGSubgraph: 2 
G 0 0 23
G 0 1 17
G 0 2 58
G 1 0 35
G 1 1 46
G 1 2 22
G 2 0 26
G 2 1 58
G 2 2 49
CONSTRAINT 312 358
# agentsInGSubgraph: 2 
G 0 0 56
G 0 1 17
G 0 2 47
G 1 0 31
G 1 1 42
G 1 2 59
G 2 0 1
G 2 1 37
G 2 2 38
CONSTRAINT 63 719
# agentsInGSubgraph: 2 
G 0 0 44
G 0 1 55
G 0 2 6
G 1 0 58
G 1 1 49
G 1 2 54
G 2 0 14
G 2 1 21
G 2 2 23
CONSTRAINT 416 842
# agentsInGSubgraph: 2 
G 0 0 49
G 0 1 59
G 0 2 3
G 1 0 44
G 1 1 33
G 1 2 51
G 2 0 16
G 2 1 3
G 2 2 56
CONSTRAINT 190 720
# agentsInGSubgraph: 2 
G 0 0 54
G 0 1 49
G 0 2 59
G 1 0 56
G 1 1 9
G 1 2 42
G 2 0 41
G 2 1 52
G 2 2 51
CONSTRAINT 251 387
# agentsInGSubgraph: 2 
G 0 0 7
G 0 1 15
G 0 2 11
G 1 0 32
G 1 1 14
G 1 2 45
G 2 0 53
G 2 1 11
G 2 2 7
CONSTRAINT 213 358
# agentsInGSubgraph: 3 
G 0 0 14
G 0 1 10
G 0 2 18
G 1 0 59
G 1 1 37
G 1 2 38
G 2 0 10
G 2 1 34
G 2 2 43
CONSTRAINT 620 761
# agentsInGSubgraph: 2 
G 0 0 13
G 0 1 28
G 0 2 40
G 1 0 27
G 1 1 47
G 1 2 11
G 2 0 58
G 2 1 5
G 2 2 20
CONSTRAINT 82 585
# agentsInGSubgraph: 2 
G 0 0 5
G 0 1 22
G 0 2 35
G 1 0 56
G 1 1 44
G 1 2 56
G 2 0 26
G 2 1 25
G 2 2 56
CONSTRAINT 747 845
# agentsInGSubgraph: 2 
G 0 0 54
G 0 1 58
G 0 2 47
G 1 0 14
G 1 1 11
G 1 2 11
G 2 0 40
G 2 1 25
G 2 2 19
CONSTRAINT 67 129
# agentsInGSubgraph: 2 
G 0 0 51
G 0 1 58
G 0 2 26
G 1 0 13
G 1 1 8
G 1 2 21
G 2 0 26
G 2 1 53
G 2 2 28
CONSTRAINT 216 458
# agentsInGSubgraph: 2 
G 0 0 17
G 0 1 55
G 0 2 30
G 1 0 16
G 1 1 35
G 1 2 49
G 2 0 52
G 2 1 8
G 2 2 1
CONSTRAINT 112 678
# agentsInGSubgraph: 2 
G 0 0 57
G 0 1 20
G 0 2 41
G 1 0 19
G 1 1 25
G 1 2 32
G 2 0 52
G 2 1 2
G 2 2 40
CONSTRAINT 152 159
# agentsInGSubgraph: 2 
G 0 0 57
G 0 1 11
G 0 2 8
G 1 0 7
G 1 1 47
G 1 2 43
G 2 0 22
G 2 1 10
G 2 2 24
CONSTRAINT 350 818
# agentsInGSubgraph: 2 
G 0 0 36
G 0 1 52
G 0 2 18
G 1 0 34
G 1 1 15
G 1 2 34
G 2 0 28
G 2 1 53
G 2 2 49
CONSTRAINT 195 286
# agentsInGSubgraph: 2 
G 0 0 49
G 0 1 1
G 0 2 50
G 1 0 24
G 1 1 27
G 1 2 57
G 2 0 45
G 2 1 6
G 2 2 40
CONSTRAINT 140 247
# agentsInGSubgraph: 2 
G 0 0 18
G 0 1 4
G 0 2 12
G 1 0 42
G 1 1 22
G 1 2 26
G 2 0 39
G 2 1 55
G 2 2 36
CONSTRAINT 336 792
# agentsInGSubgraph: 3 
G 0 0 18
G 0 1 44
G 0 2 41
G 1 0 18
G 1 1 57
G 1 2 42
G 2 0 36
G 2 1 28
G 2 2 40
CONSTRAINT 123 561
# agentsInGSubgraph: 2 
G 0 0 50
G 0 1 44
G 0 2 50
G 1 0 40
G 1 1 12
G 1 2 58
G 2 0 21
G 2 1 50
G 2 2 24
CONSTRAINT 189 379
# agentsInGSubgraph: 2 
G 0 0 38
G 0 1 54
G 0 2 37
G 1 0 39
G 1 1 39
G 1 2 45
G 2 0 52
G 2 1 23
G 2 2 22
CONSTRAINT 70 583
# agentsInGSubgraph: 2 
G 0 0 17
G 0 1 35
G 0 2 40
G 1 0 23
G 1 1 51
G 1 2 9
G 2 0 52
G 2 1 12
G 2 2 8
CONSTRAINT 567 823
# agentsInGSubgraph: 2 
G 0 0 8
G 0 1 12
G 0 2 36
G 1 0 36
G 1 1 2
G 1 2 7
G 2 0 43
G 2 1 10
G 2 2 54
CONSTRAINT 37 277
# agentsInGSubgraph: 2 
G 0 0 19
G 0 1 33
G 0 2 34
G 1 0 28
G 1 1 50
G 1 2 17
G 2 0 55
G 2 1 13
G 2 2 21
CONSTRAINT 334 625
# agentsInGSubgraph: 2 
G 0 0 19
G 0 1 1
G 0 2 54
G 1 0 57
G 1 1 20
G 1 2 19
G 2 0 19
G 2 1 29
G 2 2 23
CONSTRAINT 41 462
# agentsInGSubgraph: 2 
G 0 0 25
G 0 1 5
G 0 2 56
G 1 0 19
G 1 1 23
G 1 2 17
G 2 0 51
G 2 1 17
G 2 2 32
CONSTRAINT 129 250
# agentsInGSubgraph: 3 
G 0 0 7
G 0 1 13
G 0 2 25
G 1 0 1
G 1 1 32
G 1 2 58
G 2 0 52
G 2 1 2
G 2 2 18
CONSTRAINT 730 878
# agentsInGSubgraph: 2 
G 0 0 15
G 0 1 25
G 0 2 4
G 1 0 1
G 1 1 44
G 1 2 10
G 2 0 19
G 2 1 33
G 2 2 51
CONSTRAINT 91 736
# agentsInGSubgraph: 2 
G 0 0 27
G 0 1 47
G 0 2 9
G 1 0 34
G 1 1 5
G 1 2 56
G 2 0 39
G 2 1 17
G 2 2 52
CONSTRAINT 274 984
# agentsInGSubgraph: 2 
G 0 0 40
G 0 1 53
G 0 2 30
G 1 0 33
G 1 1 33
G 1 2 54
G 2 0 24
G 2 1 44
G 2 2 41
CONSTRAINT 164 325
# agentsInGSubgraph: 2 
G 0 0 18
G 0 1 28
G 0 2 56
G 1 0 20
G 1 1 6
G 1 2 59
G 2 0 40
G 2 1 6
G 2 2 28
CONSTRAINT 210 969
# agentsInGSubgraph: 2 
G 0 0 42
G 0 1 46
G 0 2 55
G 1 0 53
G 1 1 21
G 1 2 15
G 2 0 39
G 2 1 18
G 2 2 32
CONSTRAINT 212 556
# agentsInGSubgraph: 2 
G 0 0 38
G 0 1 31
G 0 2 41
G 1 0 57
G 1 1 53
G 1 2 36
G 2 0 55
G 2 1 49
G 2 2 44
CONSTRAINT 84 658
# agentsInGSubgraph: 2 
G 0 0 41
G 0 1 14
G 0 2 44
G 1 0 58
G 1 1 39
G 1 2 14
G 2 0 26
G 2 1 28
G 2 2 32
CONSTRAINT 308 489
# agentsInGSubgraph: 2 
G 0 0 19
G 0 1 53
G 0 2 25
G 1 0 29
G 1 1 56
G 1 2 2
G 2 0 40
G 2 1 3
G 2 2 49
CONSTRAINT 956 991
# agentsInGSubgraph: 2 
G 0 0 49
G 0 1 54
G 0 2 51
G 1 0 19
G 1 1 55
G 1 2 28
G 2 0 31
G 2 1 58
G 2 2 23
CONSTRAINT 512 786
# agentsInGSubgraph: 2 
G 0 0 52
G 0 1 15
G 0 2 56
G 1 0 55
G 1 1 22
G 1 2 37
G 2 0 20
G 2 1 19
G 2 2 26
CONSTRAINT 685 827
# agentsInGSubgraph: 2 
G 0 0 9
G 0 1 59
G 0 2 58
G 1 0 30
G 1 1 29
G 1 2 24
G 2 0 21
G 2 1 39
G 2 2 15
CONSTRAINT 349 999
# agentsInGSubgraph: 2 
G 0 0 24
G 0 1 47
G 0 2 39
G 1 0 21
G 1 1 59
G 1 2 26
G 2 0 11
G 2 1 5
G 2 2 7
CONSTRAINT 10 179
# agentsInGSubgraph: 2 
G 0 0 20
G 0 1 20
G 0 2 32
G 1 0 37
G 1 1 27
G 1 2 53
G 2 0 48
G 2 1 30
G 2 2 29
CONSTRAINT 718 901
# agentsInGSubgraph: 2 
G 0 0 30
G 0 1 55
G 0 2 41
G 1 0 46
G 1 1 32
G 1 2 47
G 2 0 18
G 2 1 57
G 2 2 13
CONSTRAINT 434 679
# agentsInGSubgraph: 2 
G 0 0 37
G 0 1 2
G 0 2 30
G 1 0 8
G 1 1 24
G 1 2 28
G 2 0 54
G 2 1 34
G 2 2 39
CONSTRAINT 36 421
# agentsInGSubgraph: 2 
G 0 0 53
G 0 1 6
G 0 2 18
G 1 0 49
G 1 1 49
G 1 2 18
G 2 0 31
G 2 1 31
G 2 2 29
CONSTRAINT 758 996
# agentsInGSubgraph: 2 
G 0 0 43
G 0 1 12
G 0 2 57
G 1 0 1
G 1 1 33
G 1 2 6
G 2 0 6
G 2 1 4
G 2 2 41
CONSTRAINT 298 436
# agentsInGSubgraph: 2 
G 0 0 10
G 0 1 18
G 0 2 58
G 1 0 54
G 1 1 56
G 1 2 58
G 2 0 58
G 2 1 23
G 2 2 50
CONSTRAINT 40 401
# agentsInGSubgraph: 2 
G 0 0 14
G 0 1 11
G 0 2 37
G 1 0 58
G 1 1 41
G 1 2 32
G 2 0 14
G 2 1 8
G 2 2 29
CONSTRAINT 253 484
# agentsInGSubgraph: 2 
G 0 0 31
G 0 1 14
G 0 2 34
G 1 0 9
G 1 1 15
G 1 2 24
G 2 0 57
G 2 1 45
G 2 2 33
CONSTRAINT 423 772
# agentsInGSubgraph: 2 
G 0 0 29
G 0 1 23
G 0 2 53
G 1 0 23
G 1 1 55
G 1 2 43
G 2 0 44
G 2 1 36
G 2 2 41
CONSTRAINT 148 900
# agentsInGSubgraph: 2 
G 0 0 15
G 0 1 8
G 0 2 17
G 1 0 28
G 1 1 3
G 1 2 59
G 2 0 23
G 2 1 17
G 2 2 56
CONSTRAINT 269 585
# agentsInGSubgraph: 3 
G 0 0 41
G 0 1 25
G 0 2 51
G 1 0 20
G 1 1 53
G 1 2 58
G 2 0 58
G 2 1 46
G 2 2 15
CONSTRAINT 261 454
# agentsInGSubgraph: 2 
G 0 0 51
G 0 1 20
G 0 2 29
G 1 0 27
G 1 1 53
G 1 2 6
G 2 0 26
G 2 1 46
G 2 2 15
CONSTRAINT 254 307
# agentsInGSubgraph: 2 
G 0 0 8
G 0 1 7
G 0 2 10
G 1 0 57
G 1 1 38
G 1 2 27
G 2 0 15
G 2 1 10
G 2 2 24
CONSTRAINT 306 575
# agentsInGSubgraph: 2 
G 0 0 31
G 0 1 36
G 0 2 1
G 1 0 5
G 1 1 17
G 1 2 37
G 2 0 36
G 2 1 31
G 2 2 56
CONSTRAINT 33 779
# agentsInGSubgraph: 2 
G 0 0 55
G 0 1 22
G 0 2 15
G 1 0 35
G 1 1 32
G 1 2 17
G 2 0 2
G 2 1 13
G 2 2 53
CONSTRAINT 114 920
# agentsInGSubgraph: 2 
G 0 0 25
G 0 1 22
G 0 2 42
G 1 0 43
G 1 1 35
G 1 2 32
G 2 0 29
G 2 1 41
G 2 2 51
CONSTRAINT 533 791
# agentsInGSubgraph: 2 
G 0 0 27
G 0 1 28
G 0 2 2
G 1 0 36
G 1 1 35
G 1 2 16
G 2 0 50
G 2 1 6
G 2 2 54
CONSTRAINT 441 587
# agentsInGSubgraph: 2 
G 0 0 14
G 0 1 21
G 0 2 1
G 1 0 40
G 1 1 32
G 1 2 53
G 2 0 55
G 2 1 41
G 2 2 9
CONSTRAINT 110 868
# agentsInGSubgraph: 2 
G 0 0 11
G 0 1 52
G 0 2 8
G 1 0 22
G 1 1 11
G 1 2 13
G 2 0 29
G 2 1 47
G 2 2 13
CONSTRAINT 956 997
# agentsInGSubgraph: 3 
G 0 0 5
G 0 1 37
G 0 2 52
G 1 0 10
G 1 1 49
G 1 2 50
G 2 0 48
G 2 1 51
G 2 2 18
CONSTRAINT 40 177
# agentsInGSubgraph: 3 
G 0 0 5
G 0 1 6
G 0 2 15
G 1 0 27
G 1 1 39
G 1 2 8
G 2 0 19
G 2 1 17
G 2 2 56
CONSTRAINT 710 979
# agentsInGSubgraph: 2 
G 0 0 21
G 0 1 14
G 0 2 23
G 1 0 23
G 1 1 5
G 1 2 25
G 2 0 14
G 2 1 59
G 2 2 46
CONSTRAINT 442 645
# agentsInGSubgraph: 2 
G 0 0 49
G 0 1 41
G 0 2 27
G 1 0 47
G 1 1 37
G 1 2 27
G 2 0 54
G 2 1 11
G 2 2 54
CONSTRAINT 509 941
# agentsInGSubgraph: 2 
G 0 0 23
G 0 1 33
G 0 2 47
G 1 0 40
G 1 1 12
G 1 2 46
G 2 0 2
G 2 1 59
G 2 2 3
CONSTRAINT 568 788
# agentsInGSubgraph: 2 
G 0 0 28
G 0 1 3
G 0 2 50
G 1 0 8
G 1 1 16
G 1 2 6
G 2 0 5
G 2 1 8
G 2 2 53
CONSTRAINT 135 642
# agentsInGSubgraph: 2 
G 0 0 52
G 0 1 32
G 0 2 2
G 1 0 32
G 1 1 22
G 1 2 36
G 2 0 19
G 2 1 38
G 2 2 14
CONSTRAINT 313 446
# agentsInGSubgraph: 2 
G 0 0 27
G 0 1 44
G 0 2 57
G 1 0 45
G 1 1 56
G 1 2 6
G 2 0 13
G 2 1 36
G 2 2 45
CONSTRAINT 109 310
# agentsInGSubgraph: 2 
G 0 0 28
G 0 1 21
G 0 2 53
G 1 0 12
G 1 1 31
G 1 2 33
G 2 0 44
G 2 1 26
G 2 2 50
CONSTRAINT 256 535
# agentsInGSubgraph: 2 
G 0 0 55
G 0 1 31
G 0 2 12
G 1 0 11
G 1 1 49
G 1 2 9
G 2 0 31
G 2 1 46
G 2 2 17
CONSTRAINT 314 900
# agentsInGSubgraph: 3 
G 0 0 47
G 0 1 5
G 0 2 50
G 1 0 56
G 1 1 15
G 1 2 47
G 2 0 35
G 2 1 27
G 2 2 9
CONSTRAINT 742 962
# agentsInGSubgraph: 2 
G 0 0 16
G 0 1 27
G 0 2 9
G 1 0 34
G 1 1 31
G 1 2 56
G 2 0 21
G 2 1 4
G 2 2 14
CONSTRAINT 200 630
# agentsInGSubgraph: 2 
G 0 0 2
G 0 1 49
G 0 2 54
G 1 0 44
G 1 1 26
G 1 2 58
G 2 0 24
G 2 1 45
G 2 2 53
CONSTRAINT 9 593
# agentsInGSubgraph: 2 
G 0 0 56
G 0 1 32
G 0 2 46
G 1 0 1
G 1 1 12
G 1 2 43
G 2 0 34
G 2 1 27
G 2 2 14
CONSTRAINT 2 852
# agentsInGSubgraph: 2 
G 0 0 2
G 0 1 59
G 0 2 42
G 1 0 3
G 1 1 24
G 1 2 56
G 2 0 43
G 2 1 35
G 2 2 6
CONSTRAINT 470 891
# agentsInGSubgraph: 2 
G 0 0 1
G 0 1 45
G 0 2 47
G 1 0 9
G 1 1 11
G 1 2 1
G 2 0 18
G 2 1 30
G 2 2 54
CONSTRAINT 755 803
# agentsInGSubgraph: 2 
G 0 0 54
G 0 1 47
G 0 2 43
G 1 0 49
G 1 1 31
G 1 2 17
G 2 0 8
G 2 1 16
G 2 2 38
CONSTRAINT 606 901
# agentsInGSubgraph: 3 
G 0 0 58
G 0 1 52
G 0 2 20
G 1 0 54
G 1 1 59
G 1 2 10
G 2 0 55
G 2 1 31
G 2 2 37
CONSTRAINT 4 436
# agentsInGSubgraph: 3 
G 0 0 48
G 0 1 38
G 0 2 20
G 1 0 46
G 1 1 55
G 1 2 49
G 2 0 11
G 2 1 11
G 2 2 31
CONSTRAINT 217 839
# agentsInGSubgraph: 2 
G 0 0 39
G 0 1 7
G 0 2 23
G 1 0 57
G 1 1 42
G 1 2 51
G 2 0 4
G 2 1 51
G 2 2 36
CONSTRAINT 254 433
# agentsInGSubgraph: 3 
G 0 0 7
G 0 1 41
G 0 2 11
G 1 0 5
G 1 1 26
G 1 2 58
G 2 0 18
G 2 1 22
G 2 2 33
CONSTRAINT 783 883
# agentsInGSubgraph: 2 
G 0 0 29
G 0 1 31
G 0 2 11
G 1 0 22
G 1 1 23
G 1 2 20
G 2 0 20
G 2 1 57
G 2 2 2
CONSTRAINT 432 849
# agentsInGSubgraph: 2 
G 0 0 44
G 0 1 31
G 0 2 41
G 1 0 35
G 1 1 1
G 1 2 50
G 2 0 25
G 2 1 1
G 2 2 56
CONSTRAINT 36 703
# agentsInGSubgraph: 3 
G 0 0 7
G 0 1 36
G 0 2 57
G 1 0 37
G 1 1 38
G 1 2 44
G 2 0 18
G 2 1 24
G 2 2 29
CONSTRAINT 432 460
# agentsInGSubgraph: 3 
G 0 0 42
G 0 1 55
G 0 2 32
G 1 0 51
G 1 1 9
G 1 2 43
G 2 0 58
G 2 1 33
G 2 2 48
CONSTRAINT 123 158
# agentsInGSubgraph: 3 
G 0 0 41
G 0 1 12
G 0 2 7
G 1 0 44
G 1 1 31
G 1 2 33
G 2 0 14
G 2 1 36
G 2 2 53
CONSTRAINT 13 215
# agentsInGSubgraph: 2 
G 0 0 16
G 0 1 38
G 0 2 19
G 1 0 51
G 1 1 45
G 1 2 36
G 2 0 7
G 2 1 20
G 2 2 29
CONSTRAINT 277 723
# agentsInGSubgraph: 3 
G 0 0 33
G 0 1 52
G 0 2 2
G 1 0 32
G 1 1 20
G 1 2 45
G 2 0 43
G 2 1 13
G 2 2 24
CONSTRAINT 117 516
# agentsInGSubgraph: 2 
G 0 0 19
G 0 1 20
G 0 2 9
G 1 0 43
G 1 1 29
G 1 2 44
G 2 0 48
G 2 1 35
G 2 2 57
CONSTRAINT 387 504
# agentsInGSubgraph: 3 
G 0 0 33
G 0 1 47
G 0 2 40
G 1 0 35
G 1 1 58
G 1 2 51
G 2 0 51
G 2 1 54
G 2 2 18
CONSTRAINT 441 676
# agentsInGSubgraph: 3 
G 0 0 29
G 0 1 56
G 0 2 51
G 1 0 45
G 1 1 53
G 1 2 10
G 2 0 55
G 2 1 58
G 2 2 47
CONSTRAINT 686 918
# agentsInGSubgraph: 2 
G 0 0 25
G 0 1 55
G 0 2 54
G 1 0 47
G 1 1 31
G 1 2 35
G 2 0 53
G 2 1 1
G 2 2 56
CONSTRAINT 80 97
# agentsInGSubgraph: 2 
G 0 0 45
G 0 1 50
G 0 2 32
G 1 0 54
G 1 1 47
G 1 2 3
G 2 0 23
G 2 1 8
G 2 2 24
CONSTRAINT 370 798
# agentsInGSubgraph: 2 
G 0 0 47
G 0 1 30
G 0 2 20
G 1 0 53
G 1 1 4
G 1 2 41
G 2 0 33
G 2 1 54
G 2 2 51
CONSTRAINT 18 542
# agentsInGSubgraph: 2 
G 0 0 58
G 0 1 56
G 0 2 42
G 1 0 50
G 1 1 50
G 1 2 49
G 2 0 21
G 2 1 36
G 2 2 24
CONSTRAINT 262 976
# agentsInGSubgraph: 2 
G 0 0 14
G 0 1 24
G 0 2 6
G 1 0 20
G 1 1 26
G 1 2 42
G 2 0 51
G 2 1 10
G 2 2 57
CONSTRAINT 458 841
# agentsInGSubgraph: 3 
G 0 0 42
G 0 1 34
G 0 2 11
G 1 0 57
G 1 1 44
G 1 2 24
G 2 0 48
G 2 1 4
G 2 2 55
CONSTRAINT 271 337
# agentsInGSubgraph: 2 
G 0 0 16
G 0 1 51
G 0 2 21
G 1 0 58
G 1 1 34
G 1 2 31
G 2 0 4
G 2 1 27
G 2 2 41
CONSTRAINT 635 714
# agentsInGSubgraph: 2 
G 0 0 36
G 0 1 15
G 0 2 43
G 1 0 6
G 1 1 47
G 1 2 18
G 2 0 53
G 2 1 59
G 2 2 10
CONSTRAINT 41 259
# agentsInGSubgraph: 3 
G 0 0 26
G 0 1 57
G 0 2 10
G 1 0 33
G 1 1 37
G 1 2 52
G 2 0 44
G 2 1 23
G 2 2 6
CONSTRAINT 208 472
# agentsInGSubgraph: 2 
G 0 0 49
G 0 1 36
G 0 2 15
G 1 0 31
G 1 1 20
G 1 2 46
G 2 0 53
G 2 1 25
G 2 2 34
CONSTRAINT 90 394
# agentsInGSubgraph: 2 
G 0 0 57
G 0 1 45
G 0 2 16
G 1 0 54
G 1 1 56
G 1 2 58
G 2 0 21
G 2 1 52
G 2 2 24
CONSTRAINT 323 635
# agentsInGSubgraph: 3 
G 0 0 27
G 0 1 9
G 0 2 51
G 1 0 41
G 1 1 48
G 1 2 58
G 2 0 55
G 2 1 17
G 2 2 58
CONSTRAINT 518 883
# agentsInGSubgraph: 3 
G 0 0 4
G 0 1 8
G 0 2 36
G 1 0 53
G 1 1 52
G 1 2 7
G 2 0 25
G 2 1 54
G 2 2 11
CONSTRAINT 162 201
# agentsInGSubgraph: 2 
G 0 0 55
G 0 1 9
G 0 2 41
G 1 0 50
G 1 1 53
G 1 2 33
G 2 0 21
G 2 1 26
G 2 2 57
CONSTRAINT 7 929
# agentsInGSubgraph: 2 
G 0 0 53
G 0 1 23
G 0 2 21
G 1 0 7
G 1 1 45
G 1 2 26
G 2 0 52
G 2 1 30
G 2 2 2
CONSTRAINT 95 551
# agentsInGSubgraph: 2 
G 0 0 12
G 0 1 22
G 0 2 21
G 1 0 54
G 1 1 45
G 1 2 51
G 2 0 12
G 2 1 46
G 2 2 23
CONSTRAINT 183 505
# agentsInGSubgraph: 2 
G 0 0 10
G 0 1 8
G 0 2 17
G 1 0 14
G 1 1 9
G 1 2 49
G 2 0 31
G 2 1 26
G 2 2 54
CONSTRAINT 35 356
# agentsInGSubgraph: 2 
G 0 0 46
G 0 1 20
G 0 2 24
G 1 0 47
G 1 1 21
G 1 2 29
G 2 0 47
G 2 1 19
G 2 2 52
CONSTRAINT 688 892
# agentsInGSubgraph: 2 
G 0 0 33
G 0 1 17
G 0 2 43
G 1 0 9
G 1 1 31
G 1 2 8
G 2 0 54
G 2 1 12
G 2 2 37
CONSTRAINT 556 794
# agentsInGSubgraph: 3 
G 0 0 48
G 0 1 8
G 0 2 54
G 1 0 49
G 1 1 3
G 1 2 45
G 2 0 24
G 2 1 9
G 2 2 11
CONSTRAINT 523 781
# agentsInGSubgraph: 2 
G 0 0 59
G 0 1 27
G 0 2 3
G 1 0 32
G 1 1 11
G 1 2 26
G 2 0 33
G 2 1 3
G 2 2 32
CONSTRAINT 233 664
# agentsInGSubgraph: 2 
G 0 0 31
G 0 1 57
G 0 2 6
G 1 0 49
G 1 1 1
G 1 2 9
G 2 0 46
G 2 1 11
G 2 2 11
CONSTRAINT 227 528
# agentsInGSubgraph: 2 
G 0 0 5
G 0 1 7
G 0 2 8
G 1 0 37
G 1 1 27
G 1 2 58
G 2 0 54
G 2 1 12
G 2 2 56
CONSTRAINT 544 807
# agentsInGSubgraph: 2 
G 0 0 19
G 0 1 14
