F 2 2 0
CONSTRAINT 52 412
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 335 718
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 58 525
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 334 663
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 648 669
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 17 679
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 493 735
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 139 367
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 142 770
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 371 410
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 136 148
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 191 399
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 523 904
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 116 340
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 576 941
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 316 843
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 64 149
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 44 74
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 338 394
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 635 815
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 5 203
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 663 991
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 356 422
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 578 827
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 498 784
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 113 232
G 0 0 34
G 0 1 19
G 0 2 42
G 1 0 25
G 1 1 33
G 1 2 34
G 2 0 53
G 2 1 57
G 2 2 11
CONSTRAINT 82 897
G 0 0 50
G 0 1 50
G 0 2 36
G 1 0 55
G 1 1 6
G 1 2 6
G 2 0 51
G 2 1 22
G 2 2 9
CONSTRAINT 8 609
G 0 0 46
G 0 1 35
G 0 2 2
G 1 0 57
G 1 1 59
G 1 2 3
G 2 0 37
G 2 1 1
G 2 2 33
CONSTRAINT 61 833
G 0 0 53
G 0 1 57
G 0 2 31
G 1 0 35
G 1 1 16
G 1 2 49
G 2 0 44
G 2 1 42
G 2 2 8
CONSTRAINT 327 683
G 0 0 38
G 0 1 7
G 0 2 39
G 1 0 36
G 1 1 28
G 1 2 29
G 2 0 4
G 2 1 18
G 2 2 59
CONSTRAINT 227 887
G 0 0 50
G 0 1 26
G 0 2 58
G 1 0 45
G 1 1 24
G 1 2 38
G 2 0 30
G 2 1 26
G 2 2 38
CONSTRAINT 7 67
G 0 0 22
G 0 1 12
G 0 2 3
G 1 0 33
G 1 1 51
G 1 2 5
G 2 0 32
G 2 1 48
G 2 2 11
CONSTRAINT 345 980
G 0 0 56
G 0 1 25
G 0 2 24
G 1 0 14
G 1 1 8
G 1 2 45
G 2 0 59
G 2 1 16
G 2 2 42
CONSTRAINT 123 447
G 0 0 55
G 0 1 21
G 0 2 51
G 1 0 27
G 1 1 43
G 1 2 7
G 2 0 7
G 2 1 24
G 2 2 12
CONSTRAINT 438 605
G 0 0 28
G 0 1 44
G 0 2 11
G 1 0 29
G 1 1 5
G 1 2 15
G 2 0 27
G 2 1 57
G 2 2 42
CONSTRAINT 264 484
G 0 0 1
G 0 1 56
G 0 2 3
G 1 0 1
G 1 1 56
G 1 2 53
G 2 0 9
G 2 1 57
G 2 2 25
CONSTRAINT 45 737
G 0 0 2
G 0 1 29
G 0 2 5
G 1 0 31
G 1 1 8
G 1 2 58
G 2 0 5
G 2 1 47
G 2 2 1
CONSTRAINT 136 571
G 0 0 42
G 0 1 1
G 0 2 30
G 1 0 25
G 1 1 47
G 1 2 42
G 2 0 38
G 2 1 54
G 2 2 12
CONSTRAINT 517 945
G 0 0 59
G 0 1 21
G 0 2 2
G 1 0 44
G 1 1 55
G 1 2 48
G 2 0 51
G 2 1 45
G 2 2 18
CONSTRAINT 576 803
G 0 0 29
G 0 1 17
G 0 2 43
G 1 0 30
G 1 1 33
G 1 2 1
G 2 0 26
G 2 1 54
G 2 2 44
CONSTRAINT 190 583
G 0 0 57
G 0 1 20
G 0 2 54
G 1 0 34
G 1 1 16
G 1 2 22
G 2 0 42
G 2 1 27
G 2 2 19
CONSTRAINT 457 851
G 0 0 35
G 0 1 42
G 0 2 1
G 1 0 29
G 1 1 39
G 1 2 59
G 2 0 28
G 2 1 14
G 2 2 13
CONSTRAINT 475 581
G 0 0 11
G 0 1 28
G 0 2 26
G 1 0 25
G 1 1 12
G 1 2 52
G 2 0 21
G 2 1 39
G 2 2 9
CONSTRAINT 273 745
G 0 0 25
G 0 1 21
G 0 2 36
G 1 0 17
G 1 1 43
G 1 2 52
G 2 0 50
G 2 1 16
G 2 2 38
CONSTRAINT 312 451
G 0 0 16
G 0 1 23
G 0 2 20
G 1 0 10
G 1 1 6
G 1 2 52
G 2 0 28
G 2 1 33
G 2 2 42
CONSTRAINT 378 983
G 0 0 59
G 0 1 28
G 0 2 6
G 1 0 6
G 1 1 22
G 1 2 17
G 2 0 3
G 2 1 29
G 2 2 18
CONSTRAINT 89 846
G 0 0 24
G 0 1 33
G 0 2 52
G 1 0 31
G 1 1 36
G 1 2 46
G 2 0 46
G 2 1 25
G 2 2 44
CONSTRAINT 579 640
G 0 0 10
G 0 1 41
G 0 2 50
G 1 0 25
G 1 1 38
G 1 2 3
G 2 0 40
G 2 1 30
G 2 2 53
CONSTRAINT 35 563
G 0 0 58
G 0 1 53
G 0 2 8
G 1 0 11
G 1 1 43
G 1 2 58
G 2 0 31
G 2 1 13
G 2 2 24
CONSTRAINT 138 337
G 0 0 36
G 0 1 58
G 0 2 8
G 1 0 28
G 1 1 8
G 1 2 21
G 2 0 27
G 2 1 29
G 2 2 5
CONSTRAINT 100 890
G 0 0 21
G 0 1 30
G 0 2 35
G 1 0 47
G 1 1 58
G 1 2 33
G 2 0 41
G 2 1 46
G 2 2 24
CONSTRAINT 697 919
G 0 0 49
G 0 1 30
G 0 2 7
G 1 0 51
G 1 1 49
G 1 2 54
G 2 0 4
G 2 1 5
G 2 2 32
CONSTRAINT 859 865
G 0 0 19
G 0 1 10
G 0 2 57
G 1 0 5
G 1 1 11
G 1 2 11
G 2 0 8
G 2 1 22
G 2 2 4
CONSTRAINT 252 694
G 0 0 15
G 0 1 10
G 0 2 47
G 1 0 55
G 1 1 49
G 1 2 38
G 2 0 47
G 2 1 38
G 2 2 14
CONSTRAINT 240 551
G 0 0 37
G 0 1 9
G 0 2 37
G 1 0 3
G 1 1 2
G 1 2 3
G 2 0 52
G 2 1 3
G 2 2 6
CONSTRAINT 112 588
G 0 0 47
G 0 1 2
G 0 2 53
G 1 0 2
G 1 1 17
G 1 2 7
G 2 0 25
G 2 1 34
G 2 2 50
CONSTRAINT 321 921
G 0 0 14
G 0 1 55
G 0 2 46
G 1 0 59
G 1 1 37
G 1 2 34
G 2 0 4
G 2 1 13
G 2 2 2
CONSTRAINT 32 415
G 0 0 42
G 0 1 23
G 0 2 45
G 1 0 30
G 1 1 42
G 1 2 46
G 2 0 59
G 2 1 41
G 2 2 28
CONSTRAINT 510 578
G 0 0 24
G 0 1 43
G 0 2 35
G 1 0 19
G 1 1 27
G 1 2 57
G 2 0 1
G 2 1 56
G 2 2 27
CONSTRAINT 594 775
G 0 0 21
G 0 1 34
G 0 2 3
G 1 0 16
G 1 1 52
G 1 2 13
G 2 0 54
G 2 1 13
G 2 2 16
CONSTRAINT 170 564
G 0 0 37
G 0 1 44
G 0 2 46
G 1 0 59
G 1 1 6
G 1 2 9
G 2 0 38
G 2 1 45
G 2 2 53
CONSTRAINT 488 850
G 0 0 57
G 0 1 11
G 0 2 41
G 1 0 38
G 1 1 24
G 1 2 58
G 2 0 41
G 2 1 28
G 2 2 22
CONSTRAINT 37 58
G 0 0 7
G 0 1 58
G 0 2 58
G 1 0 11
G 1 1 31
G 1 2 32
G 2 0 6
G 2 1 12
G 2 2 13
CONSTRAINT 140 329
G 0 0 30
G 0 1 43
G 0 2 5
G 1 0 56
G 1 1 15
G 1 2 11
G 2 0 57
G 2 1 57
G 2 2 13
CONSTRAINT 126 534
G 0 0 9
G 0 1 4
G 0 2 24
G 1 0 27
G 1 1 29
G 1 2 38
G 2 0 51
G 2 1 26
G 2 2 20
CONSTRAINT 430 440
G 0 0 59
G 0 1 33
G 0 2 42
G 1 0 54
G 1 1 4
G 1 2 7
G 2 0 21
G 2 1 12
G 2 2 46
CONSTRAINT 265 580
G 0 0 59
G 0 1 51
G 0 2 1
G 1 0 45
G 1 1 19
G 1 2 18
G 2 0 25
G 2 1 15
G 2 2 4
CONSTRAINT 642 712
G 0 0 22
G 0 1 25
G 0 2 55
G 1 0 11
G 1 1 55
G 1 2 50
G 2 0 13
G 2 1 13
G 2 2 51
CONSTRAINT 408 450
G 0 0 16
G 0 1 56
G 0 2 19
G 1 0 26
G 1 1 33
G 1 2 29
G 2 0 48
G 2 1 24
G 2 2 40
CONSTRAINT 75 894
G 0 0 56
G 0 1 56
G 0 2 10
G 1 0 24
G 1 1 42
G 1 2 53
G 2 0 34
G 2 1 28
G 2 2 21
CONSTRAINT 62 258
G 0 0 21
G 0 1 22
G 0 2 9
G 1 0 49
G 1 1 32
G 1 2 45
G 2 0 3
G 2 1 59
G 2 2 16
CONSTRAINT 676 757
G 0 0 44
G 0 1 54
G 0 2 47
G 1 0 43
G 1 1 19
G 1 2 2
G 2 0 17
G 2 1 13
G 2 2 3
CONSTRAINT 755 950
G 0 0 43
G 0 1 55
G 0 2 14
G 1 0 49
G 1 1 5
G 1 2 19
G 2 0 17
G 2 1 19
G 2 2 49
CONSTRAINT 932 971
G 0 0 12
G 0 1 50
G 0 2 17
G 1 0 22
G 1 1 55
G 1 2 9
G 2 0 25
G 2 1 5
G 2 2 5
CONSTRAINT 325 852
G 0 0 6
G 0 1 58
G 0 2 12
G 1 0 6
G 1 1 47
G 1 2 47
G 2 0 1
G 2 1 28
G 2 2 4
CONSTRAINT 471 963
G 0 0 13
G 0 1 6
G 0 2 18
G 1 0 33
G 1 1 32
G 1 2 59
G 2 0 23
G 2 1 58
G 2 2 42
CONSTRAINT 241 638
G 0 0 19
G 0 1 8
G 0 2 10
G 1 0 51
G 1 1 19
G 1 2 25
G 2 0 4
G 2 1 22
G 2 2 56
CONSTRAINT 417 688
G 0 0 6
G 0 1 20
G 0 2 8
G 1 0 32
G 1 1 14
G 1 2 19
G 2 0 49
G 2 1 53
G 2 2 46
CONSTRAINT 461 482
G 0 0 2
G 0 1 55
G 0 2 27
G 1 0 56
G 1 1 48
G 1 2 23
G 2 0 18
G 2 1 22
G 2 2 43
CONSTRAINT 49 715
G 0 0 4
G 0 1 8
G 0 2 32
G 1 0 29
G 1 1 26
G 1 2 55
G 2 0 23
G 2 1 42
G 2 2 51
CONSTRAINT 23 219
G 0 0 40
G 0 1 31
G 0 2 8
G 1 0 18
G 1 1 51
G 1 2 44
G 2 0 30
G 2 1 39
G 2 2 37
CONSTRAINT 66 763
G 0 0 53
G 0 1 31
G 0 2 37
G 1 0 25
G 1 1 43
G 1 2 9
G 2 0 55
G 2 1 6
G 2 2 9
CONSTRAINT 558 968
G 0 0 7
G 0 1 10
G 0 2 14
G 1 0 55
G 1 1 30
G 1 2 26
G 2 0 13
G 2 1 25
G 2 2 27
CONSTRAINT 730 883
G 0 0 52
G 0 1 3
G 0 2 48
G 1 0 34
G 1 1 18
G 1 2 43
G 2 0 43
G 2 1 19
G 2 2 12
CONSTRAINT 284 902
G 0 0 1
G 0 1 15
G 0 2 14
G 1 0 41
G 1 1 23
G 1 2 17
G 2 0 39
G 2 1 27
G 2 2 52
CONSTRAINT 41 263
G 0 0 53
G 0 1 50
G 0 2 54
G 1 0 17
G 1 1 44
G 1 2 31
G 2 0 51
G 2 1 34
G 2 2 4
CONSTRAINT 165 323
G 0 0 49
G 0 1 20
G 0 2 20
G 1 0 42
G 1 1 20
G 1 2 41
G 2 0 10
G 2 1 55
G 2 2 2
CONSTRAINT 194 867
G 0 0 15
G 0 1 39
G 0 2 15
G 1 0 41
G 1 1 32
G 1 2 57
G 2 0 1
G 2 1 19
G 2 2 28
CONSTRAINT 766 848
G 0 0 42
G 0 1 53
G 0 2 4
G 1 0 24
G 1 1 17
G 1 2 39
G 2 0 16
G 2 1 40
G 2 2 52
CONSTRAINT 787 972
G 0 0 15
G 0 1 27
G 0 2 22
G 1 0 36
G 1 1 29
G 1 2 50
G 2 0 9
G 2 1 6
G 2 2 53
CONSTRAINT 93 516
G 0 0 43
G 0 1 7
G 0 2 25
G 1 0 52
G 1 1 49
G 1 2 23
G 2 0 45
G 2 1 55
G 2 2 1
CONSTRAINT 567 662
G 0 0 30
G 0 1 56
G 0 2 50
G 1 0 13
G 1 1 7
G 1 2 50
G 2 0 23
G 2 1 37
G 2 2 54
CONSTRAINT 465 780
G 0 0 11
G 0 1 42
G 0 2 33
G 1 0 10
G 1 1 2
G 1 2 10
G 2 0 41
G 2 1 29
G 2 2 56
CONSTRAINT 71 531
G 0 0 37
G 0 1 43
G 0 2 27
G 1 0 11
G 1 1 50
G 1 2 44
G 2 0 13
G 2 1 50
G 2 2 53
CONSTRAINT 271 958
G 0 0 53
G 0 1 26
G 0 2 41
G 1 0 49
G 1 1 53
G 1 2 19
G 2 0 27
G 2 1 26
G 2 2 53
CONSTRAINT 120 432
G 0 0 8
G 0 1 55
G 0 2 38
G 1 0 26
G 1 1 55
G 1 2 58
G 2 0 33
G 2 1 50
G 2 2 22
CONSTRAINT 680 784
G 0 0 54
G 0 1 30
G 0 2 18
G 1 0 51
G 1 1 13
G 1 2 34
G 2 0 5
G 2 1 5
G 2 2 24
CONSTRAINT 673 922
G 0 0 13
G 0 1 54
G 0 2 36
G 1 0 17
G 1 1 53
G 1 2 57
G 2 0 43
G 2 1 36
G 2 2 43
CONSTRAINT 518 622
G 0 0 1
G 0 1 38
G 0 2 33
G 1 0 57
G 1 1 29
G 1 2 57
G 2 0 7
G 2 1 18
G 2 2 51
CONSTRAINT 236 631
G 0 0 7
G 0 1 56
G 0 2 5
G 1 0 13
G 1 1 32
G 1 2 55
G 2 0 3
G 2 1 32
G 2 2 7
CONSTRAINT 454 858
G 0 0 8
G 0 1 32
G 0 2 40
G 1 0 11
G 1 1 1
G 1 2 24
G 2 0 27
G 2 1 52
G 2 2 44
CONSTRAINT 334 663
G 0 0 13
G 0 1 50
G 0 2 20
G 1 0 25
G 1 1 55
G 1 2 53
G 2 0 51
G 2 1 20
G 2 2 41
CONSTRAINT 44 121
G 0 0 13
G 0 1 17
G 0 2 3
G 1 0 22
G 1 1 53
G 1 2 56
G 2 0 43
G 2 1 55
G 2 2 46
CONSTRAINT 410 546
G 0 0 16
G 0 1 28
G 0 2 50
G 1 0 23
G 1 1 32
G 1 2 23
G 2 0 57
G 2 1 39
G 2 2 41
CONSTRAINT 477 752
G 0 0 9
G 0 1 40
G 0 2 22
G 1 0 57
G 1 1 32
G 1 2 47
G 2 0 14
G 2 1 34
G 2 2 53
CONSTRAINT 154 613
G 0 0 12
G 0 1 55
G 0 2 8
G 1 0 16
G 1 1 23
G 1 2 54
G 2 0 58
G 2 1 56
G 2 2 24
CONSTRAINT 57 779
G 0 0 11
G 0 1 54
G 0 2 55
G 1 0 9
G 1 1 41
G 1 2 13
G 2 0 54
G 2 1 33
G 2 2 35
CONSTRAINT 783 868
G 0 0 39
G 0 1 19
G 0 2 15
G 1 0 39
G 1 1 31
G 1 2 54
G 2 0 2
G 2 1 9
G 2 2 27
CONSTRAINT 524 925
G 0 0 20
G 0 1 47
G 0 2 32
G 1 0 54
G 1 1 19
G 1 2 15
G 2 0 54
G 2 1 54
G 2 2 7
CONSTRAINT 650 830
G 0 0 29
G 0 1 42
G 0 2 11
G 1 0 33
G 1 1 55
G 1 2 14
G 2 0 29
G 2 1 49
G 2 2 5
CONSTRAINT 39 861
G 0 0 5
G 0 1 30
G 0 2 34
G 1 0 58
G 1 1 54
G 1 2 32
G 2 0 33
G 2 1 49
G 2 2 57
CONSTRAINT 80 568
G 0 0 48
G 0 1 40
G 0 2 16
G 1 0 51
G 1 1 38
G 1 2 28
G 2 0 53
G 2 1 20
G 2 2 40
CONSTRAINT 103 853
G 0 0 45
G 0 1 48
G 0 2 41
G 1 0 9
G 1 1 17
G 1 2 17
G 2 0 42
G 2 1 1
G 2 2 52
CONSTRAINT 813 910
G 0 0 13
G 0 1 27
G 0 2 5
G 1 0 52
G 1 1 33
G 1 2 10
G 2 0 10
G 2 1 15
G 2 2 23
CONSTRAINT 253 906
G 0 0 18
G 0 1 40
G 0 2 51
G 1 0 28
G 1 1 6
G 1 2 5
G 2 0 27
G 2 1 41
G 2 2 47
CONSTRAINT 151 362
G 0 0 46
G 0 1 53
G 0 2 11
G 1 0 9
G 1 1 51
G 1 2 26
G 2 0 41
G 2 1 7
G 2 2 11
CONSTRAINT 808 904
G 0 0 44
G 0 1 44
G 0 2 57
G 1 0 55
G 1 1 1
G 1 2 35
G 2 0 43
G 2 1 26
G 2 2 52
CONSTRAINT 439 800
G 0 0 24
G 0 1 37
G 0 2 37
G 1 0 54
G 1 1 8
G 1 2 43
G 2 0 11
G 2 1 19
G 2 2 16
CONSTRAINT 634 818
G 0 0 51
G 0 1 42
G 0 2 24
G 1 0 43
G 1 1 2
G 1 2 13
G 2 0 59
G 2 1 9
G 2 2 57
CONSTRAINT 300 711
G 0 0 51
G 0 1 55
G 0 2 3
G 1 0 38
G 1 1 6
G 1 2 26
G 2 0 42
G 2 1 30
G 2 2 32
CONSTRAINT 243 681
G 0 0 50
G 0 1 14
G 0 2 48
G 1 0 22
G 1 1 38
G 1 2 53
G 2 0 51
G 2 1 2
G 2 2 17
CONSTRAINT 122 738
G 0 0 18
G 0 1 32
G 0 2 58
G 1 0 43
G 1 1 34
G 1 2 51
G 2 0 42
G 2 1 33
G 2 2 14
CONSTRAINT 370 886
G 0 0 49
G 0 1 51
G 0 2 25
G 1 0 55
G 1 1 54
G 1 2 13
G 2 0 58
G 2 1 55
G 2 2 5
CONSTRAINT 197 437
G 0 0 2
G 0 1 25
G 0 2 53
G 1 0 18
G 1 1 21
G 1 2 15
G 2 0 35
G 2 1 14
G 2 2 59
CONSTRAINT 328 810
G 0 0 43
G 0 1 34
G 0 2 24
G 1 0 44
G 1 1 26
G 1 2 25
G 2 0 25
G 2 1 5
G 2 2 59
CONSTRAINT 163 353
G 0 0 14
G 0 1 1
G 0 2 53
G 1 0 4
G 1 1 50
G 1 2 50
G 2 0 46
G 2 1 21
G 2 2 54
CONSTRAINT 115 436
G 0 0 30
G 0 1 58
G 0 2 17
G 1 0 48
G 1 1 15
G 1 2 23
G 2 0 47
G 2 1 56
G 2 2 47
CONSTRAINT 623 727
G 0 0 52
G 0 1 56
G 0 2 57
G 1 0 47
G 1 1 53
G 1 2 53
G 2 0 51
G 2 1 11
G 2 2 15
CONSTRAINT 392 669
G 0 0 18
G 0 1 10
G 0 2 55
G 1 0 11
G 1 1 2
G 1 2 4
G 2 0 9
G 2 1 8
G 2 2 48
CONSTRAINT 176 553
G 0 0 30
G 0 1 51
G 0 2 11
G 1 0 35
G 1 1 11
G 1 2 58
G 2 0 56
G 2 1 41
G 2 2 24
CONSTRAINT 773 909
G 0 0 16
G 0 1 54
G 0 2 13
G 1 0 22
G 1 1 42
G 1 2 6
G 2 0 27
G 2 1 30
G 2 2 38
CONSTRAINT 543 668
G 0 0 29
G 0 1 42
G 0 2 6
G 1 0 14
G 1 1 44
G 1 2 59
G 2 0 28
G 2 1 54
G 2 2 47
CONSTRAINT 0 63
G 0 0 53
G 0 1 52
G 0 2 32
G 1 0 34
G 1 1 14
G 1 2 34
G 2 0 49
G 2 1 36
G 2 2 28
CONSTRAINT 756 788
G 0 0 29
G 0 1 58
G 0 2 47
G 1 0 48
G 1 1 48
G 1 2 33
G 2 0 39
G 2 1 28
G 2 2 55
CONSTRAINT 149 864
G 0 0 47
G 0 1 58
G 0 2 11
G 1 0 10
G 1 1 10
G 1 2 28
G 2 0 58
G 2 1 19
G 2 2 58
CONSTRAINT 777 931
G 0 0 9
G 0 1 22
G 0 2 28
G 1 0 8
G 1 1 55
G 1 2 21
G 2 0 43
G 2 1 32
G 2 2 47
CONSTRAINT 70 630
G 0 0 48
G 0 1 57
G 0 2 4
G 1 0 31
G 1 1 49
G 1 2 28
G 2 0 46
G 2 1 18
G 2 2 37
CONSTRAINT 682 908
G 0 0 3
G 0 1 22
G 0 2 10
G 1 0 45
G 1 1 51
G 1 2 44
G 2 0 50
G 2 1 55
G 2 2 29
CONSTRAINT 10 812
G 0 0 32
G 0 1 9
G 0 2 8
G 1 0 11
G 1 1 47
G 1 2 57
G 2 0 4
G 2 1 40
G 2 2 1
CONSTRAINT 469 965
G 0 0 19
G 0 1 3
G 0 2 28
G 1 0 12
G 1 1 45
G 1 2 56
G 2 0 50
G 2 1 5
G 2 2 40
CONSTRAINT 48 412
G 0 0 47
G 0 1 20
G 0 2 30
G 1 0 10
G 1 1 57
G 1 2 59
G 2 0 37
G 2 1 21
G 2 2 14
CONSTRAINT 896 987
G 0 0 35
G 0 1 9
G 0 2 56
G 1 0 39
G 1 1 54
G 1 2 4
G 2 0 1
G 2 1 22
G 2 2 15
CONSTRAINT 520 548
G 0 0 39
G 0 1 44
G 0 2 58
G 1 0 45
G 1 1 23
G 1 2 45
G 2 0 30
G 2 1 49
G 2 2 1
CONSTRAINT 550 601
G 0 0 13
G 0 1 41
G 0 2 27
G 1 0 53
G 1 1 16
G 1 2 6
G 2 0 48
G 2 1 56
G 2 2 31
CONSTRAINT 318 839
G 0 0 17
G 0 1 57
G 0 2 28
G 1 0 20
G 1 1 39
G 1 2 22
G 2 0 17
G 2 1 56
G 2 2 32
CONSTRAINT 600 981
G 0 0 13
G 0 1 23
G 0 2 47
G 1 0 29
G 1 1 56
G 1 2 19
G 2 0 28
G 2 1 58
G 2 2 9
CONSTRAINT 69 446
G 0 0 51
G 0 1 18
G 0 2 28
G 1 0 27
G 1 1 44
G 1 2 27
G 2 0 49
G 2 1 43
G 2 2 4
CONSTRAINT 59 954
G 0 0 18
G 0 1 28
G 0 2 53
G 1 0 38
G 1 1 40
G 1 2 54
G 2 0 27
G 2 1 23
G 2 2 45
CONSTRAINT 129 802
G 0 0 18
G 0 1 28
G 0 2 47
G 1 0 9
G 1 1 51
G 1 2 23
G 2 0 25
G 2 1 44
G 2 2 16
CONSTRAINT 15 159
G 0 0 22
G 0 1 58
G 0 2 30
G 1 0 45
G 1 1 15
G 1 2 6
G 2 0 18
G 2 1 48
G 2 2 17
CONSTRAINT 274 453
G 0 0 50
G 0 1 56
G 0 2 54
G 1 0 10
G 1 1 2
G 1 2 14
G 2 0 36
G 2 1 10
G 2 2 13
CONSTRAINT 391 492
G 0 0 31
G 0 1 54
G 0 2 5
G 1 0 39
G 1 1 29
G 1 2 41
G 2 0 4
G 2 1 24
G 2 2 46
CONSTRAINT 377 691
G 0 0 32
G 0 1 16
G 0 2 7
G 1 0 44
G 1 1 51
G 1 2 6
G 2 0 8
G 2 1 18
G 2 2 53
CONSTRAINT 102 617
G 0 0 35
G 0 1 49
G 0 2 50
G 1 0 46
G 1 1 30
G 1 2 34
G 2 0 58
G 2 1 40
G 2 2 6
CONSTRAINT 390 532
G 0 0 44
G 0 1 16
G 0 2 47
G 1 0 58
G 1 1 58
G 1 2 21
G 2 0 21
G 2 1 3
G 2 2 24
CONSTRAINT 157 912
G 0 0 34
G 0 1 5
G 0 2 35
G 1 0 52
G 1 1 7
G 1 2 8
G 2 0 9
G 2 1 21
G 2 2 11
CONSTRAINT 347 801
G 0 0 6
G 0 1 29
G 0 2 7
G 1 0 13
G 1 1 39
G 1 2 36
G 2 0 3
G 2 1 8
G 2 2 58
CONSTRAINT 368 915
G 0 0 42
G 0 1 25
G 0 2 21
G 1 0 14
G 1 1 52
G 1 2 13
G 2 0 55
G 2 1 59
G 2 2 15
CONSTRAINT 315 523
G 0 0 13
G 0 1 23
G 0 2 49
G 1 0 57
G 1 1 46
G 1 2 41
G 2 0 19
G 2 1 2
G 2 2 47
CONSTRAINT 381 674
G 0 0 54
G 0 1 52
G 0 2 44
G 1 0 30
G 1 1 36
G 1 2 40
G 2 0 30
G 2 1 48
G 2 2 20
CONSTRAINT 295 736
G 0 0 50
G 0 1 32
G 0 2 20
G 1 0 44
G 1 1 5
G 1 2 27
G 2 0 28
G 2 1 11
G 2 2 54
CONSTRAINT 293 540
G 0 0 41
G 0 1 33
G 0 2 40
G 1 0 33
G 1 1 47
G 1 2 6
G 2 0 37
G 2 1 53
G 2 2 30
CONSTRAINT 351 907
G 0 0 48
G 0 1 13
G 0 2 35
G 1 0 31
G 1 1 44
G 1 2 54
G 2 0 22
G 2 1 24
G 2 2 31
CONSTRAINT 343 847
G 0 0 18
G 0 1 22
G 0 2 2
G 1 0 12
G 1 1 50
G 1 2 12
G 2 0 14
G 2 1 54
G 2 2 16
CONSTRAINT 111 713
G 0 0 55
G 0 1 38
G 0 2 45
G 1 0 31
